Instance,Income
163498,62309.78959539999
163499,19382.183131240003
163500,96903.3438132
163501,58779.5833402
163502,43027.266755199984
163503,52123.09727920001
163504,57650.101749599984
163505,231534.13564999995
163506,32420.309126399996
163507,45113.646375599994
163508,47919.5150646
163509,233986.97650220004
163510,242318.86004800003
163511,19491.778400999996
163512,155784.0332532
163513,188692.5360146
163514,45596.343382720006
163515,79859.92540120003
163516,81711.20553980001
163517,106408.6716926
163518,477555.9413320001
163519,15166.012215959992
163520,78748.78549240001
163521,323362.889392
163522,37185.4980158
163523,50413.96192399999
163524,104073.08525200003
163525,80090.1814404
163526,48228.08611299999
163527,20039.84728519999
163528,45344.02672040001
163529,79565.2581482
163530,85345.16197040003
163531,5399.866091795601
163532,252218.50784
163533,75363.96955139999
163534,13654.682740739998
163535,13886.095153840008
163536,35415.7349764
163537,42108.47644400001
163538,157596.09378420003
163539,37867.5048608
163540,157333.45368620005
163541,92515.3004516
163542,21974.212997159993
163543,6387.981468176003
163544,19544.3265536
163545,28067.083484399995
163546,280713.765178
163547,388051.1616279999
163548,70800.12091979999
163549,77285.82457099998
163550,188129.23690800005
163551,24008.602870100007
163552,187979.80810559998
163553,35044.5614226
163554,219968.65698299996
163555,55135.4058954
163556,17894.28443424
163557,54179.1464298
163558,36993.3615387
163559,49408.26975160001
163560,137508.3030598
163561,44803.93711119999
163562,12102.936275840002
163563,46102.844998000015
163564,71973.93135459999
163565,55259.61372179998
163566,44668.218789999984
163567,82329.964273
163568,84885.24272300002
163569,69066.61649180001
163570,504519.071372
163571,12966.450413480003
163572,55076.018929199985
163573,31222.656435999987
163574,75660.21642719998
163575,10634.153929700002
163576,57399.214635000004
163577,13759.55822174
163578,18980.435787000006
163579,62321.11702639998
163580,54297.120288000006
163581,122621.87049080004
163582,40520.536009400006
163583,45270.129489800005
163584,168179.69465720002
163585,103933.18960880004
163586,30579.055078600006
163587,21381.186697799996
163588,103357.85897279996
163589,46244.18100020001
163590,147098.99741419996
163591,79695.76410539997
163592,52818.316259200015
163593,78413.4864078
163594,375702.0104320001
163595,105690.80800399998
163596,28899.426421399992
163597,41767.41747700001
163598,711691.7207659999
163599,121967.44525579996
163600,118668.89314699997
163601,63627.859863
163602,105456.24348900001
163603,26534.316849400006
163604,35160.88567800001
163605,204754.83915
163606,129940.76696479997
163607,106750.27283399997
163608,190182.95203400002
163609,295914.68806200003
163610,36650.11722479999
163611,26409.3323504
163612,26187.850051999994
163613,789660.5988080001
163614,8407.743042858005
163615,41707.2748938
163616,29942.7083314
163617,19563.288908600003
163618,17808.844204399997
163619,26444.39330417999
163620,200245.077172
163621,371221.66468999995
163622,75645.65390139999
163623,35548.402958399995
163624,40010.501886399994
163625,9575.585074756003
163626,166778.9976782
163627,77264.32503660003
163628,162824.16443220002
163629,10428.103812099997
163630,113454.7440222
163631,49312.42470880002
163632,32516.222990600007
163633,45401.162347600024
163634,21878.796853199994
163635,6942.828921860002
163636,131555.50330759992
163637,41055.7328294
163638,50461.340931599996
163639,17645.495995400004
163640,59504.30610820002
163641,69777.62266400002
163642,47487.057939
163643,16467.906532319994
163644,58366.0955922
163645,136641.8717854
163646,202280.9822958
163647,82161.92311439996
163648,24684.802399200005
163649,443066.3495059999
163650,167706.33022519996
163651,14407.75849348
163652,126129.87628820002
163653,33212.01318579999
163654,94009.301612
163655,35629.17375283999
163656,67416.51448239999
163657,376444.7261306
163658,79103.43035799994
163659,80342.43166280001
163660,65810.0961618
163661,103757.86596960001
163662,30206.679815999996
163663,69310.56915279999
163664,80567.21716220002
163665,168369.95223220007
163666,44650.89060980001
163667,68108.868738
163668,150662.219906
163669,181421.40199060002
163670,27437.919680600004
163671,203890.09780139997
163672,145264.757176
163673,78739.86253320001
163674,43519.91239340001
163675,94164.25083519997
163676,30255.935262200004
163677,489289.1438280001
163678,344357.8127074
163679,31322.69047859999
163680,103499.43172620003
163681,228870.59588000004
163682,66385.0009336
163683,17702.22384958
163684,13992.936716960001
163685,34258.32041959999
163686,52146.0243298
163687,20223.450084980006
163688,527848.864866
163689,255321.41317599994
163690,15712.975778228005
163691,238319.8569004
163692,74123.898703
163693,13147.644066959994
163694,280034.36276999995
163695,4987.390188554002
163696,166843.12983059997
163697,55057.9948712
163698,47154.67131480002
163699,131776.133501
163700,51467.893941599985
163701,415011.2026539999
163702,225769.55645
163703,216913.74158000003
163704,962188.0791419996
163705,208337.53864579997
163706,118457.58377600007
163707,11663.560771259998
163708,177344.92659800008
163709,22657.194473199997
163710,95368.3451606
163711,42230.81068860002
163712,7390.1432427
163713,52205.89290719998
163714,118460.64201319998
163715,18450.756840800004
163716,178472.70358839995
163717,10954.019358302003
163718,69136.077933
163719,25125.328195619997
163720,24349.4218066
163721,74226.77274019999
163722,5112.065446798
163723,116226.23243880001
163724,26726.41250159999
163725,100206.92175219998
163726,163119.96460439998
163727,4450.998090772
163728,57276.62166960002
163729,15241.127806060002
163730,40960.370731200004
163731,9091.968026700002
163732,40693.280516999985
163733,163286.8615644
163734,128976.51522859996
163735,34764.63202099999
163736,25975.189754400002
163737,26335.80647380001
163738,61875.718770199994
163739,117877.08202620005
163740,13920.73388644
163741,13746.238096340001
163742,20785.856698620006
163743,172037.73146540005
163744,25577.4853075
163745,243008.86300759992
163746,243790.90541600005
163747,32401.98933099999
163748,13421.724971080006
163749,45067.098943
163750,34046.244411399995
163751,57481.80087799998
163752,49432.1680028
163753,154581.4918842
163754,156754.81118140003
163755,191602.35215199995
163756,288469.7957526
163757,6250.570001460002
163758,43397.82965579999
163759,94209.62592159997
163760,52108.48663059998
163761,122525.58283400002
163762,82577.1462148
163763,34200.40659199999
163764,71797.5128112
163765,89078.02106500002
163766,11037.523472560004
163767,46923.079651119995
163768,75000.0666696
163769,51032.10323694001
163770,29111.914187800005
163771,43340.08387560002
163772,35229.4804976
163773,13972.280212699994
163774,133638.79171320004
163775,48945.823958
163776,35729.57340932
163777,55393.85298639998
163778,41188.6156032
163779,13237.299499879999
163780,30922.164095360004
163781,51671.4525838
163782,23049.92848
163783,38758.69667519999
163784,48842.71272800001
163785,5419.915023716
163786,137712.52982960004
163787,94293.53027020002
163788,100871.28445800002
163789,18526.675121499997
163790,32378.299512400004
163791,90065.93041719997
163792,239947.63192200006
163793,293602.9271500001
163794,49997.4722308
163795,82232.8125078
163796,41403.38611959999
163797,52239.516157600025
163798,60183.9438384
163799,14873.618553600005
163800,29144.293537460006
163801,47813.93175339999
163802,173505.5341758
163803,150639.94767720002
163804,42229.35762240001
163805,29900.041738199998
163806,115646.00154659996
163807,25956.623337800003
163808,330743.4766300001
163809,34393.4285796
163810,44423.772443199974
163811,42093.509004600004
163812,11445.139440599998
163813,101973.26974040002
163814,52096.37405659999
163815,75063.46483900005
163816,78641.6100252
163817,23621.867980199997
163818,135567.87556259998
163819,64394.76542079998
163820,19474.24540158
163821,33338.759446
163822,22573.80782882001
163823,77579.57556859998
163824,74153.16652419999
163825,29432.18697939999
163826,49871.996675999995
163827,8652.936636000004
163828,64936.560326199986
163829,151890.20622400005
163830,51014.19768119999
163831,20409.092995599996
163832,57995.657335399985
163833,51425.8015006
163834,136642.6527796
163835,47723.36273599999
163836,28208.345856600008
163837,34883.8045558
163838,30602.05220319999
163839,41301.80381240001
163840,45550.9140248
163841,310186.04757600004
163842,19241.277712019997
163843,80404.34633120001
163844,77120.2958146
163845,96979.16977840001
163846,24282.699697199994
163847,53253.0909992
163848,4954.9668866719985
163849,29712.7506376
163850,84144.7872306
163851,50820.5295036
163852,169810.03258079998
163853,58372.395913800014
163854,54147.306537
163855,15373.346086439999
163856,66176.78232199997
163857,46684.307386
163858,45670.91257199998
163859,418572.4502319999
163860,376388.61296600016
163861,74223.58812300001
163862,121555.06494400004
163863,11817.132156552005
163864,27115.629307
163865,106698.82627659994
163866,24471.0225188
163867,79166.3849796
163868,88230.06242780002
163869,45904.38305639999
163870,29613.601334159997
163871,46131.22753619999
163872,43951.62297960001
163873,10758.238262500005
163874,35772.142817199994
163875,46834.11857619998
163876,185110.80986199997
163877,95014.79875139998
163878,235818.249062
163879,9854.80134604
163880,58024.71313240003
163881,81900.77072619996
163882,6051.0350396720005
163883,30684.202271000002
163884,218962.94490220002
163885,48271.865974999986
163886,149806.48928319998
163887,36958.68354832
163888,173200.54699479998
163889,277868.0818168
163890,31052.559616600003
163891,23649.73627160001
163892,28880.098425000004
163893,172542.7562176
163894,4495.7675104579985
163895,70152.04306159998
163896,164543.4857982
163897,45626.510118800004
163898,54280.4216692
163899,273016.50869199994
163900,519932.778166
163901,22699.134344359998
163902,34973.97918619998
163903,155646.4091038
163904,81461.6166978
163905,179997.49629600003
163906,106703.75412560003
163907,40466.294374599995
163908,188785.28854
163909,69764.74158800002
163910,23636.974374400004
163911,217083.68691399996
163912,194421.90414520007
163913,55272.62126600001
163914,172638.42163319993
163915,19667.6590294
163916,25296.292400999988
163917,42175.06628779999
163918,159732.21582420002
163919,49901.27489240002
163920,47270.6553362
163921,61932.884738
163922,360743.172422
163923,214834.519904
163924,207346.10089999996
163925,10328.786158700004
163926,49654.10633739999
163927,51033.25969479999
163928,89450.69794859999
163929,156349.8925078
163930,25932.7792234
163931,14059.150665226001
163932,34022.38712960001
163933,27112.79117156001
163934,43923.966441600016
163935,20423.495554399997
163936,192022.30063799993
163937,14174.412278819998
163938,156609.82877619995
163939,36917.987834800006
163940,161103.6620708
163941,123888.56754340003
163942,30098.189116399997
163943,85642.70782399998
163944,171485.31087500002
163945,11280.229893369999
163946,30043.530594599997
163947,43047.992736399996
163948,37072.331102799995
163949,66936.38590659999
163950,67208.3869058
163951,11289.934182454002
163952,145118.2816186
163953,54644.56689459997
163954,106127.3254406
163955,216877.42767599985
163956,12321.383835100001
163957,65974.54730679998
163958,21538.916423
163959,75876.94289499997
163960,86043.43533419998
163961,69640.35799360002
163962,214914.21351800006
163963,28816.131127
163964,123783.67655820002
163965,55899.4341618
163966,35765.93843580001
163967,266127.7696571999
163968,60185.21300780001
163969,30652.226561799995
163970,125400.43168859997
163971,90712.99706280003
163972,20480.000114799997
163973,49644.884609000015
163974,36035.455069200005
163975,7373.59174256
163976,318294.97255
163977,28071.2834988
163978,27538.927368699995
163979,50947.28033800002
163980,30162.089186200006
163981,34921.36697400001
163982,162281.98184959998
163983,55291.77091439999
163984,418725.759996
163985,306071.89012040006
163986,28977.828047400006
163987,22563.436122000003
163988,14870.553101479998
163989,248068.8698100001
163990,151964.6154828
163991,96497.5926714
163992,272576.2721819999
163993,159752.97572579997
163994,22397.77234798
163995,15800.140788560007
163996,42493.04514359999
163997,26409.675169200007
163998,116355.47499480004
163999,74863.92145099999
164000,21616.470032079997
164001,23978.612782419998
164002,50136.69285600001
164003,12072.950683114
164004,52805.97103320002
164005,153044.00085719998
164006,65950.079027
164007,16595.40368828
164008,319333.64790399995
164009,93734.6013246
164010,692548.4580540002
164011,120695.57267879999
164012,67028.98357140001
164013,24023.040332599998
164014,64932.668206400005
164015,73552.43728459999
164016,131617.5485962
164017,76794.97456120003
164018,60736.152709799986
164019,51597.4147196
164020,39933.680636799996
164021,12180.17281212
164022,206874.85217800003
164023,102562.12990580004
164024,145403.02503000005
164025,219838.13409799992
164026,108918.219876
164027,121870.11966519995
164028,895632.0050519999
164029,200542.20818219997
164030,49240.25377580001
